1479275717.75,0.007262,-0.014660,-0.006874,0.015606,0.005013,-0.015983,0.006713,-0.001102,-0.006689,0.007942,0.004486,-0.007685,
1479275718.00,0.003829,-0.028306,-0.003043,-0.000299,-0.009583,0.001142,-0.001114,-0.002643,0.001170,0.004007,0.008753,-0.003519,
1479275718.25,-0.006224,-0.003564,0.006311,0.004416,-0.007377,-0.003750,-0.003879,-0.003986,0.003962,0.004463,0.002865,-0.004300,
1479275718.50,0.008329,0.000748,-0.008346,-0.010205,0.000829,0.010095,-0.012232,0.004942,0.012130,0.019450,0.021457,-0.018209,
1479275718.75,0.019722,-0.016197,-0.019286,0.014897,-0.011639,-0.013811,-0.018087,-0.009695,0.018292,0.009122,0.010572,-0.008523,
1479275719.00,0.015538,0.002807,-0.015602,0.014730,-0.008622,-0.013914,-0.008690,-0.007344,0.008846,-0.007946,0.012045,0.008601,
1479275719.25,0.024029,-0.001763,-0.023977,0.018370,0.006339,-0.018850,0.002096,0.003446,-0.002166,0.000189,-0.003751,-0.000391,
1479275719.50,-0.006807,-0.012241,0.007123,0.004595,0.000938,-0.004660,-0.009841,-0.006934,0.009988,-0.006649,-0.001428,0.006562,
1479275719.75,-0.005419,-0.007812,0.005617,0.006775,0.012850,-0.007852,0.006778,0.008536,-0.006947,-0.011693,0.013482,0.012424,
1479275720.00,0.005410,-0.008217,-0.005198,-0.012102,0.008824,0.011299,0.000021,0.011553,-0.000247,-0.006894,0.003816,0.007092,
1479275720.25,0.013498,-0.023937,-0.012840,0.009697,-0.005084,-0.009214,0.012583,0.004709,-0.012675,0.012659,-0.004665,-0.012892,
1479275720.50,0.020049,0.013509,-0.020361,-0.003747,0.004660,0.003330,-0.000499,-0.015109,0.000835,-0.006860,0.003202,0.007025,
1479275720.75,0.006119,-0.015262,-0.005714,0.012792,0.026901,-0.015014,-0.003583,0.019033,0.003226,0.018953,-0.006384,-0.019269,
1479275721.00,-0.010242,-0.008214,0.010449,0.018447,0.004237,-0.018746,-0.002496,-0.001058,0.002517,0.000942,0.006829,-0.000566,
1479275721.25,-0.003875,-0.002321,0.003932,0.027807,0.003914,-0.028043,-0.001670,0.001647,0.001636,-0.012021,-0.000228,0.011991,
1479275721.50,0.011702,-0.000018,-0.011698,0.029095,0.018630,-0.030580,0.000629,-0.000054,-0.000628,-0.006028,0.003157,0.006191,
1479275721.75,0.015727,-0.015685,-0.015306,0.008427,0.003874,-0.008732,0.001111,-0.006069,-0.000981,-0.001878,0.007482,0.002287,
1479275722.00,-0.000935,-0.009850,0.001189,0.016408,0.008756,-0.017103,-0.024050,0.006588,0.023914,-0.007499,-0.005853,0.007174,
