1479275578.25,0.018791,-0.000560,-0.018770,-0.000676,-0.025156,0.002843,-0.003422,-0.007663,0.003551,-0.027572,0.000474,0.027558,
1479275578.50,0.012863,-0.013745,-0.012490,0.007745,-0.028127,-0.005279,0.000094,0.001886,-0.000124,0.002772,-0.017619,-0.003691,
1479275578.75,-0.018041,-0.007087,0.018219,-0.008537,-0.023355,0.010514,-0.001931,-0.001987,0.001963,-0.014634,-0.015777,0.013787,
1479275579.00,-0.002639,-0.017106,0.003102,-0.003054,-0.030909,0.005727,-0.010356,-0.004853,0.010436,-0.014264,-0.015711,0.013421,
1479275579.25,0.010940,-0.007922,-0.010728,-0.005467,-0.031175,0.008154,-0.005090,0.009742,0.004941,-0.013495,-0.004948,0.013212,
1479275579.50,0.028054,0.000337,-0.028054,-0.013163,-0.036284,0.016281,-0.004750,0.007299,0.004637,-0.007803,-0.011561,0.007181,
1479275579.75,0.006950,-0.012978,-0.006601,-0.020660,-0.036112,0.023733,-0.009549,0.000626,0.009538,0.013960,-0.009580,-0.014451,
1479275580.00,0.002526,-0.006722,-0.002350,-0.006130,-0.043735,0.009964,-0.007391,-0.004454,0.007464,-0.011845,-0.015997,0.010990,
1479275580.25,0.000970,-0.022863,-0.000336,-0.006860,-0.028799,0.009327,-0.002959,0.004223,0.002892,0.003879,-0.016161,-0.004722,
1479275580.50,0.003871,0.002733,-0.003939,0.000047,-0.045844,0.004009,-0.005812,0.004457,0.005742,-0.016601,-0.027393,0.015174,
1479275580.75,0.030399,0.000771,-0.030409,0.002409,-0.030050,0.000208,-0.006968,0.009339,0.006825,-0.008962,-0.008219,0.008512,
1479275581.00,0.007464,-0.002936,-0.007386,-0.000663,-0.035190,0.003734,0.001957,-0.005005,-0.001873,-0.011031,-0.002094,0.010902,
1479275581.25,-0.003033,0.000320,0.003024,0.001508,-0.028704,0.000985,-0.015282,0.002727,0.015237,-0.001496,-0.022882,0.000309,
1479275581.50,0.024321,-0.020434,-0.023749,0.015804,-0.039119,-0.012305,-0.005761,0.007720,0.005641,-0.018537,-0.005973,0.018192,
1479275581.75,0.014580,-0.009305,-0.014329,-0.008348,-0.046377,0.012418,-0.013052,0.012383,0.012866,-0.014165,-0.004920,0.013882,
1479275582.00,0.015298,-0.007793,-0.015088,-0.007812,-0.034384,0.010780,0.005049,-0.005009,-0.004964,-0.013614,-0.004283,0.013366,
1479275582.25,-0.004257,-0.011568,0.004563,0.005614,-0.013396,-0.004455,-0.007872,-0.008907,0.008023,-0.014286,-0.005167,0.013989,
1479275582.50,-0.009004,-0.016957,0.009460,0.004507,-0.022939,-0.002517,-0.000145,-0.002936,0.000194,-0.015233,-0.005856,0.014899,
1479275582.75,0.011378,-0.000636,-0.011358,0.000519,-0.027816,0.001890,0.007666,-0.005974,-0.007564,-0.014601,-0.015247,0.013781,
1479275583.00,0.012010,-0.002700,-0.011937,0.001123,-0.021752,0.000749,-0.010390,-0.005246,0.010476,0.001112,-0.004511,-0.001353,
1479275583.25,0.018060,-0.012579,-0.017717,-0.010135,-0.030536,0.012745,-0.005940,0.009913,0.005789,-0.013431,-0.003858,0.013205,
1479275583.50,0.013991,-0.015193,-0.013577,0.022336,-0.023879,-0.020193,0.004180,0.001889,-0.004210,-0.022736,-0.014697,0.021934,
1479275583.75,0.033255,-0.014554,-0.032851,0.001350,-0.033604,0.001584,-0.005916,-0.011513,0.006115,0.000448,-0.002760,-0.000596,
1479275584.00,0.021290,0.004970,-0.021408,-0.000141,-0.032147,0.002937,-0.004801,0.006796,0.004695,-0.018557,-0.024365,0.017275,
1479275584.25,0.001527,-0.011594,-0.001218,-0.014513,-0.036666,0.017661,-0.001884,0.015816,0.001654,-0.007687,-0.007779,0.007262,
1479275584.50,0.024515,0.007798,-0.024699,-0.002384,-0.045817,0.006427,0.015604,-0.001662,-0.015575,-0.006030,-0.010400,0.005470,
1479275584.75,0.007252,0.000356,-0.007259,-0.008859,-0.027127,0.011169,-0.013093,0.008795,0.012957,-0.010300,-0.004537,0.010042,
1479275585.00,-0.000377,0.011878,0.000090,0.004962,-0.015136,-0.003655,0.006224,0.006586,-0.006326,-0.046618,-0.010359,0.046008,
1479275585.25,0.011630,-0.014107,-0.011247,-0.005514,-0.030462,0.008137,-0.004067,0.006466,0.003966,-0.005963,-0.024587,0.004685,
1479275585.50,0.012801,-0.020015,-0.012247,-0.002270,-0.037865,0.005578,0.005446,-0.003657,-0.005385,-0.000050,-0.000417,0.000027,
1479275585.75,0.018123,-0.002173,-0.018061,-0.018507,-0.013516,0.019588,0.001662,0.008955,-0.001798,-0.013830,-0.006523,0.013463,
1479275586.00,0.015599,-0.005538,-0.015450,-0.009003,-0.018881,0.010584,-0.007931,0.008226,0.007804,-0.012003,-0.008624,0.011528,
1479275586.25,0.012263,-0.030273,-0.011395,0.012552,-0.031161,-0.009794,-0.005626,0.000646,0.005614,-0.016034,0.000043,0.016013,
1479275586.50,0.019789,-0.019304,-0.019252,-0.010063,-0.021358,0.011857,-0.011632,-0.003327,0.011685,-0.016021,-0.005800,0.015688,
1479275586.75,-0.001080,-0.005950,0.001234,0.003757,-0.025497,-0.001542,-0.011237,0.007421,0.011122,-0.012960,-0.007619,0.012537,
1479275587.00,0.015783,0.005031,-0.015903,0.006194,-0.035407,-0.003076,-0.001664,0.003147,0.001614,0.002688,-0.015021,-0.003474,
1479275587.25,-0.005806,-0.016445,0.006249,0.005290,-0.017163,-0.003805,-0.013502,0.000952,0.013485,-0.027393,-0.003576,0.027163,
1479275587.50,0.009183,-0.000308,-0.009172,-0.003491,-0.039279,0.006924,-0.003994,0.005745,0.003904,0.001096,-0.014407,-0.001853,
1479275587.75,0.029545,-0.003241,-0.029452,0.009673,-0.028288,-0.007186,-0.002116,-0.000161,0.002119,0.013227,-0.001034,-0.013264,
1479275588.00,0.022395,-0.009992,-0.022122,-0.003836,-0.028211,0.006263,0.008133,0.010301,-0.008289,0.005937,-0.003424,-0.006113,
1479275588.25,0.000924,-0.015329,-0.000511,0.007586,-0.022266,-0.005643,-0.001337,0.002334,0.001299,-0.000848,-0.016207,-0.000003,
1479275588.50,0.024386,-0.011379,-0.024075,0.016287,-0.041065,-0.012606,-0.007339,0.006298,0.007240,0.001180,-0.007426,-0.001574,
1479275588.75,0.022460,0.003880,-0.022550,0.010864,-0.036538,-0.007623,0.013906,-0.006483,-0.013795,-0.013160,0.002672,0.013286,
1479275589.00,0.013025,-0.013370,-0.012662,0.009873,-0.025514,-0.007633,-0.012458,0.002418,0.012418,-0.019915,-0.014033,0.019150,
1479275589.25,0.022724,0.012862,-0.023027,-0.002715,-0.035598,0.005813,0.024983,-0.003549,-0.024921,0.002897,-0.004938,-0.003158,
1479275589.50,0.017628,0.001242,-0.017654,-0.013629,-0.034923,0.016622,0.012958,-0.000646,-0.012946,-0.012652,0.002812,0.012786,
1479275589.75,-0.003482,-0.004295,0.003592,-0.015163,-0.024308,0.017198,0.025080,-0.006779,-0.024961,-0.015964,-0.000634,0.015906,
1479275590.00,0.016697,-0.002922,-0.016616,-0.003049,-0.029294,0.005577,0.004050,0.003255,-0.004101,-0.006794,-0.018643,0.005812,
1479275590.25,0.018572,-0.009934,-0.018303,-0.010801,-0.042438,0.014494,0.005102,-0.005668,-0.005006,-0.003985,-0.004700,0.003727,
1479275590.50,0.003133,-0.006300,-0.002968,0.014227,-0.033288,-0.011269,0.008496,-0.000907,-0.008481,-0.002037,-0.012780,0.001359,
1479275590.75,0.018647,0.000544,-0.018655,-0.008267,-0.038659,0.011623,0.018536,-0.000687,-0.018523,-0.007112,-0.014817,0.006323,
1479275591.00,0.017751,0.005364,-0.017879,-0.009138,-0.039129,0.012533,0.000110,0.005142,-0.000191,-0.014706,-0.006057,0.014362,
1479275591.25,0.028501,-0.014528,-0.028099,0.008125,-0.034769,-0.005057,0.013689,-0.021685,-0.013286,-0.016103,-0.010033,0.015549,
