1479275844.50,-9.326298,-3.959389,9.924152,-6.658681,0.412504,6.641859,1.298717,-0.127155,-1.292876,-0.428514,-0.014059,0.427132,
1479275844.75,-9.393473,-4.074640,10.022274,-6.763459,0.393934,6.746620,1.378809,-0.092079,-1.374840,-0.434218,-0.006689,0.433209,
1479275845.00,-9.433560,-4.065684,10.058199,-6.645566,0.404440,6.628732,1.357683,-0.116646,-1.352370,-0.442090,-0.021573,0.440314,
1479275845.25,-9.428291,-4.059979,10.051462,-6.626897,0.371809,6.610077,1.334542,-0.106813,-1.329835,-0.441555,-0.015659,0.440076,
1479275845.50,-9.416562,-4.064152,10.041401,-6.635952,0.381123,6.619119,1.355532,-0.126430,-1.349628,-0.445261,-0.013494,0.443887,
1479275845.75,-9.426487,-4.072342,10.053345,-6.642131,0.397479,6.625292,1.344112,-0.118983,-1.338684,-0.423356,-0.009697,0.422205,
1479275846.00,-9.437796,-4.072886,10.064379,-6.645818,0.394254,6.628978,1.340107,-0.109737,-1.335226,-0.442461,0.004490,0.442034,
1479275846.25,-9.425423,-4.088214,10.056978,-6.632686,0.380445,6.615854,1.354133,-0.104725,-1.349513,-0.439129,-0.002763,0.438320,
1479275846.50,-9.439555,-4.108197,10.076448,-6.633698,0.377719,6.616869,1.357144,-0.114262,-1.351972,-0.451977,-0.012914,0.450624,
1479275846.75,-9.448927,-4.083821,10.078287,-6.623043,0.386017,6.606205,1.341259,-0.117474,-1.335925,-0.440846,0.001315,0.440251,
1479275847.00,-9.437631,-4.101168,10.072527,-6.626084,0.385621,6.609248,1.362038,-0.100444,-1.357643,-0.437284,-0.017074,0.435739,
1479275847.25,-9.461421,-4.098328,10.094561,-6.644736,0.380308,6.627904,1.353615,-0.117750,-1.348243,-0.451744,-0.010931,0.450492,
1479275847.50,-9.457671,-4.104135,10.092663,-6.622031,0.384807,6.605195,1.354604,-0.113745,-1.349467,-0.441547,-0.004033,0.440668,
1479275847.75,-9.457464,-4.076540,10.084364,-6.628313,0.382754,6.611478,1.321435,-0.106139,-1.316787,-0.451393,-0.020902,0.449639,
1479275848.00,-9.445533,-4.094672,10.078211,-6.637530,0.385076,6.620694,1.352628,-0.114250,-1.347465,-0.450449,-0.019616,0.448760,
1479275848.25,-9.449762,-4.087229,10.080090,-6.636818,0.387940,6.619979,1.341101,-0.114063,-1.335968,-0.435561,-0.003369,0.434724,
1479275848.50,-9.463569,-4.087412,10.093420,-6.627879,0.381052,6.611046,1.334790,-0.119512,-1.329347,-0.447532,-0.014742,0.446092,
1479275848.75,-9.468803,-4.100103,10.102179,-6.639693,0.385212,6.622857,1.355720,-0.103661,-1.351157,-0.449777,-0.016611,0.448240,
1479275849.00,-9.466150,-4.101989,10.100183,-6.636984,0.368315,6.620172,1.358708,-0.117172,-1.353362,-0.444929,-0.006076,0.443938,
1479275849.25,-9.463990,-4.101945,10.098095,-6.633617,0.383037,6.616783,1.347729,-0.112995,-1.342648,-0.437927,-0.012842,0.436596,
1479275849.50,-9.471847,-4.094931,10.103586,-6.638947,0.387532,6.622110,1.355416,-0.106860,-1.350673,-0.447804,-0.009531,0.446630,
1479275849.75,-9.466928,-4.110969,10.103575,-6.641613,0.381258,6.624780,1.359443,-0.103577,-1.354879,-0.429798,-0.013493,0.428443,
1479275850.00,-9.488363,-4.085360,10.116663,-6.641762,0.369948,6.624946,1.346132,-0.126419,-1.340247,-0.434945,-0.010008,0.433763,
1479275850.25,-9.478021,-4.102878,10.111856,-6.637654,0.369413,6.620841,1.342505,-0.104094,-1.337938,-0.441227,-0.016597,0.439701,
1479275850.50,-9.469151,-4.096415,10.101429,-6.638638,0.383851,6.621803,1.364097,-0.120706,-1.358528,-0.441843,-0.017020,0.440295,
1479275850.75,-9.473890,-4.110142,10.110023,-6.638333,0.377994,6.621504,1.357932,-0.119847,-1.352427,-0.429547,-0.007695,0.428492,
1479275851.00,-9.471411,-4.103905,10.105804,-6.642518,0.382471,6.625684,1.357705,-0.108409,-1.352871,-0.438231,-0.018602,0.436607,
1479275851.25,-9.488348,-4.114909,10.125326,-6.640033,0.387940,6.623194,1.347275,-0.109759,-1.342381,-0.443585,-0.001299,0.442847,
1479275851.50,-9.476112,-4.108171,10.111578,-6.629114,0.377585,6.612286,1.358761,-0.105052,-1.354115,-0.433919,-0.011509,0.432661,
1479275851.75,-9.473350,-4.097431,10.105764,-6.636638,0.369693,6.619824,1.378616,-0.112553,-1.373508,-0.430436,0.002137,0.429899,
1479275852.00,-9.481911,-4.107852,10.117060,-6.623072,0.388486,6.606233,1.358940,-0.121018,-1.353362,-0.433237,0.010374,0.433145,
1479275852.25,-9.483502,-4.101602,10.116751,-6.631955,0.390529,6.615116,1.333754,-0.105955,-1.329097,-0.441604,-0.005507,0.440647,
1479275852.50,-9.491970,-4.105150,10.125935,-6.629651,0.405795,6.612819,1.353652,-0.119757,-1.348160,-0.441402,-0.012209,0.440099,
1479275852.75,-9.492631,-4.117836,10.130304,-6.621583,0.368985,6.604770,1.358494,-0.125493,-1.352643,-0.428089,-0.005324,0.427159,
1479275853.00,-9.475343,-4.112607,10.112146,-6.640204,0.399798,6.623367,1.357172,-0.130496,-1.351010,-0.439614,0.000780,0.438993,
1479275853.25,-9.488352,-4.117765,10.126171,-6.635103,0.373764,6.618281,1.357035,-0.114480,-1.351851,-0.441752,-0.002278,0.440965,
